,干球温度,湿度,电价,电力负荷
17065,0.31172073,0.76344085,0.016213309,0.17349207
17066,0.29426438,0.79569894,0.016004385,0.13070726
17067,0.28927684,0.8172043,0.016111804,0.13536441
17068,0.29925188,0.827957,0.016483333,0.19103914
17069,0.3216958,0.8387097,0.01679672,0.32496786
17070,0.3416459,0.827957,0.017508246,0.4142453
17071,0.39650875,0.72043014,0.018509503,0.4550609
17072,0.4663342,0.61290324,0.018810079,0.48744553
17073,0.468828,0.58064514,0.018832747,0.49667317
17074,0.47381553,0.5483871,0.019055467,0.49584478
17075,0.478803,0.49462366,0.018815992,0.48471183
17076,0.4812968,0.48387098,0.018970715,0.49078995
17077,0.47630927,0.48387098,0.019651689,0.4877475
17078,0.4812968,0.43010753,0.019597488,0.48218673
17079,0.4663342,0.4731183,0.019359984,0.4796912
17080,0.4463841,0.48387098,0.01935013,0.46814233
17081,0.42643395,0.48387098,0.018469099,0.42800814
17082,0.41396508,0.516129,0.018100526,0.41337472
17083,0.39900255,0.5591398,0.018528229,0.43391305
17084,0.38902745,0.6236559,0.017267786,0.37665778
17085,0.38403994,0.6236559,0.016863734,0.35436922
17086,0.37157112,0.6666667,0.017291438,0.33230734
17087,0.36658356,0.6344086,0.016972138,0.3019215
17088,0.3566085,0.655914,0.016649881,0.245718
17089,0.319202,0.8064516,0.016579911,0.17526966
17090,0.3067332,0.8387097,0.016447857,0.1341235
17091,0.29426438,0.827957,0.016202468,0.14034516
17092,0.27930176,0.8387097,0.01657794,0.1988573
17093,0.28678307,0.8387097,0.016957356,0.32679212
17094,0.32418957,0.76344085,0.018176408,0.41399914
17095,0.39900255,0.64516133,0.018660285,0.46639782
17096,0.41895267,0.5591398,0.019309724,0.50153655
17097,0.46134672,0.4516129,0.019156972,0.5165438
17098,0.47630927,0.43010753,0.018865267,0.52163154
17099,0.47381553,0.3655914,0.018832747,0.509774
17100,0.4663342,0.39784944,0.019121494,0.5152299
17101,0.47381553,0.3333333,0.019199349,0.5104895
17102,0.45885292,0.38709676,0.0189037,0.51172704
17103,0.45885292,0.41935486,0.01989609,0.503378
17104,0.4463841,0.4408602,0.019378709,0.4767422
17105,0.43890277,0.43010753,0.01844939,0.42307526
17106,0.4239402,0.46236563,0.017991137,0.38705677
17107,0.41645887,0.516129,0.018349854,0.40217227
17108,0.41396508,0.53763443,0.017398855,0.3491491
17109,0.4089776,0.5483871,0.017679721,0.35335612
17110,0.3865337,0.6344086,0.017678734,0.34449768
17111,0.3740649,0.7419355,0.017576244,0.29849613
17112,0.3416459,0.7741936,0.016950456,0.24298888
17113,0.3266833,0.78494626,0.016924834,0.15875375
17114,0.31670824,0.78494626,0.01657794,0.11651027
17115,0.319202,0.8064516,0.01657794,0.111299396
17116,0.31421447,0.8494624,0.01657794,0.1279406
17117,0.319202,0.827957,0.016773067,0.17921346
17118,0.42643395,0.5913979,0.017103208,0.26901734
17119,0.48628435,0.49462366,0.017171208,0.35321027
17120,0.5336659,0.4516129,0.018183308,0.4052729
17121,0.543641,0.49462366,0.018188234,0.423441
17122,0.52618456,0.53763443,0.01842771,0.43495792
17123,0.49376562,0.61290324,0.01809067,0.42869073
17124,0.5411471,0.49462366,0.017986208,0.442743
17125,0.5187032,0.52688175,0.017989164,0.45887607
17126,0.52618456,0.5483871,0.018046323,0.46917814
17127,0.53615963,0.53763443,0.018587358,0.48229605
17128,0.5187032,0.56989247,0.018344928,0.46321183
17129,0.48877808,0.67741936,0.017627489,0.43299
17130,0.48379055,0.6666667,0.017260887,0.40297335
17131,0.478803,0.70967746,0.017643258,0.39937252
17132,0.478803,0.7311828,0.017324943,0.35740596
17133,0.4638404,0.7741936,0.017242162,0.3347789
17134,0.4463841,0.8172043,0.017171208,0.30118537
17135,0.43391523,0.87096775,0.017438276,0.25416857
17136,0.4239402,0.8817204,0.016968196,0.20310873
17137,0.4239402,0.87096775,0.01669423,0.13288373
17138,0.4214464,0.87096775,0.01657794,0.11481583
17139,0.4214464,0.87096775,0.016225135,0.11071932
17140,0.41895267,0.87096775,0.01608618,0.11449337
17141,0.42643395,0.8494624,0.016080268,0.14375228
17142,0.43640903,0.827957,0.01657794,0.21108067
17143,0.4638404,0.7741936,0.01657794,0.28494525
17144,0.5211971,0.68817204,0.016972138,0.359016
17145,0.511222,0.70967746,0.016991848,0.3867857
17146,0.49875316,0.75268817,0.016991848,0.39121372
17147,0.5162095,0.70967746,0.017075613,0.3989269
17148,0.468828,0.827957,0.016972138,0.38369077
17149,0.47630927,0.78494626,0.016972138,0.37253165
17150,0.45386538,0.8494624,0.016972138,0.3634681
17151,0.4314215,0.9247312,0.016972138,0.3743207
17152,0.41645887,0.9247312,0.016972138,0.38550824
17153,0.39900255,0.9354839,0.017021412,0.37950653
17154,0.3790524,0.9247312,0.016972138,0.35575598
17155,0.3765586,0.9139785,0.016981993,0.35953116
17156,0.37157112,0.90322584,0.016779967,0.3055383
17157,0.36159605,0.9247312,0.016812488,0.2784649
17158,0.35411474,0.8817204,0.01657794,0.24699426
17159,0.3640898,0.827957,0.01657794,0.21247429
17160,0.37157112,0.70967746,0.01627835,0.17992109
17161,0.36658356,0.67741936,0.016002413,0.12562966
17162,0.3640898,0.67741936,0.015656507,0.10321808
17163,0.35162094,0.6666667,0.01564074,0.11657524
17164,0.3566085,0.68817204,0.016419277,0.17224544
17165,0.36159605,0.6666667,0.017096309,0.30396116
17166,0.37157112,0.655914,0.018584402,0.40324682
17167,0.39152122,0.6236559,0.018705618,0.4449696
17168,0.45137158,0.5591398,0.019354071,0.48235196
17169,0.4638404,0.5483871,0.019850759,0.5079667
17170,0.47132173,0.53763443,0.02038785,0.51331216
17171,0.4812968,0.52688175,0.02002519,0.49446934
17172,0.49625942,0.56989247,0.02040362,0.49922222
17173,0.468828,0.56989247,0.02014739,0.50054747
17174,0.4463841,0.6236559,0.019050539,0.491337
17175,0.45885292,0.53763443,0.019246653,0.4898407
17176,0.45885292,0.5591398,0.020236086,0.48548335
17177,0.43640903,0.5591398,0.019647747,0.4451154
17178,0.41396508,0.58064514,0.018877093,0.41035384
17179,0.40149626,0.61290324,0.019092916,0.42373163
17180,0.38403994,0.76344085,0.018342957,0.36655843
17181,0.37157112,0.7311828,0.017474739,0.34262896
17182,0.36907732,0.6666667,0.01724512,0.32135105
17183,0.35411474,0.78494626,0.016972138,0.2891568
17184,0.37157112,0.70967746,0.016968196,0.24788988
17185,0.3765586,0.6666667,0.01662623,0.16154438
17186,0.3566085,0.70967746,0.016547391,0.12926018
17187,0.35411474,0.655914,0.016526695,0.13475823
17188,0.3366584,0.67741936,0.016688317,0.18902797
17189,0.33915213,0.6666667,0.016972138,0.3245144
17190,0.38403994,0.64516133,0.018382376,0.41051
17191,0.4239402,0.60215056,0.018767703,0.45682257
17192,0.43890277,0.60215056,0.019566938,0.48613626
17193,0.45137158,0.53763443,0.018956918,0.4917665
17194,0.44887784,0.53763443,0.018838659,0.49138135
17195,0.45137158,0.53763443,0.018759819,0.4848042
17196,0.468828,0.516129,0.01873124,0.487621
17197,0.47630927,0.4731183,0.01873124,0.483553
17198,0.46134672,0.58064514,0.018606083,0.48470157
17199,0.45885292,0.58064514,0.018898774,0.48268694
17200,0.4413965,0.61290324,0.018517388,0.47053307
17201,0.4314215,0.6666667,0.018001977,0.43008894
17202,0.41895267,0.70967746,0.017983252,0.40658325
17203,0.4114714,0.70967746,0.018463187,0.42510468
17204,0.4089776,0.72043014,0.0178985,0.37725252
17205,0.4089776,0.7311828,0.01712489,0.3602364
17206,0.40399006,0.78494626,0.017049005,0.338161
17207,0.40149626,0.7419355,0.016972138,0.30017692
17208,0.3740649,0.78494626,0.01669423,0.25042754
17209,0.36658356,0.8064516,0.01657794,0.16909814
17210,0.3790524,0.75268817,0.016426176,0.12602395
17211,0.3765586,0.8172043,0.01651881,0.13044864
17212,0.37157112,0.8387097,0.01657794,0.19126707
17213,0.3790524,0.8387097,0.016979035,0.32165986
17214,0.4089776,0.79569894,0.018220756,0.41098744
17215,0.4438903,0.64516133,0.018592287,0.45832437
17216,0.44887784,0.6344086,0.019378709,0.4981305
17217,0.45635912,0.61290324,0.019080104,0.5086288
17218,0.47381553,0.60215056,0.019059408,0.5115858
17219,0.478803,0.58064514,0.019735456,0.507683
17220,0.48877808,0.5483871,0.019284101,0.50585645
17221,0.48628435,0.53763443,0.019411229,0.5124484
17222,0.48379055,0.58064514,0.019187523,0.51178294
17223,0.468828,0.6344086,0.019185552,0.5142476
17224,0.4663342,0.58064514,0.019379694,0.49586648
17225,0.45386538,0.6666667,0.018495709,0.45360583
17226,0.4413965,0.7419355,0.018334087,0.42613024
17227,0.43640903,0.7741936,0.018465158,0.4379297
17228,0.43391523,0.7741936,0.017080542,0.38348216
17229,0.42643395,0.8064516,0.017192887,0.37308317
17230,0.4214464,0.8387097,0.017127845,0.34162164
17231,0.41895267,0.8172043,0.016952427,0.2963459
17232,0.4214464,0.8172043,0.016799677,0.24222773
17233,0.41895267,0.86021507,0.01653458,0.1689477
17234,0.41396508,0.8387097,0.016247801,0.13896298
17235,0.4214464,0.79569894,0.016411392,0.14867038
17236,0.4239402,0.79569894,0.016554289,0.20449096
17237,0.43640903,0.76344085,0.016729707,0.33459318
17238,0.45386538,0.7741936,0.017567374,0.4260015
17239,0.4663342,0.7419355,0.018286783,0.4823019
17240,0.4812968,0.64516133,0.019146133,0.52236205
17241,0.49376562,0.6344086,0.018844571,0.52695876
17242,0.48628435,0.67741936,0.019067293,0.53767914
17243,0.49875316,0.655914,0.018564692,0.52678436
17244,0.49376562,0.67741936,0.018988453,0.5306677
17245,0.478803,0.7741936,0.018981555,0.52800363
17246,0.48628435,0.7419355,0.018564692,0.5150259
17247,0.48379055,0.7419355,0.018408984,0.5110877
17248,0.49875316,0.6989247,0.018614952,0.50746876
17249,0.478803,0.75268817,0.018023657,0.46673626
17250,0.4663342,0.7741936,0.018053222,0.44757897
17251,0.46134672,0.8064516,0.018531185,0.46505898
17252,0.46134672,0.7741936,0.017165294,0.4075119
17253,0.45885292,0.78494626,0.017007615,0.38570994
17254,0.45386538,0.79569894,0.017611722,0.36622334
17255,0.44887784,0.8172043,0.017021412,0.31086886
17256,0.4463841,0.827957,0.016683389,0.24549925
17257,0.4438903,0.8387097,0.01657794,0.16965538
17258,0.43640903,0.87096775,0.016034935,0.13231736
17259,0.43391523,0.87096775,0.016099978,0.13995093
17260,0.43391523,0.8817204,0.01657794,0.19005239
17261,0.4438903,0.86021507,0.0168253,0.31650484
17262,0.48379055,0.78494626,0.017482622,0.4157346
17263,0.5187032,0.70967746,0.01832029,0.4901895
17264,0.55361605,0.655914,0.019552154,0.5534999
17265,0.5461347,0.6666667,0.019778818,0.5869933
17266,0.5461347,0.6666667,0.019844845,0.61001116
17267,0.56109726,0.64516133,0.019817252,0.61690515
17268,0.5586035,0.655914,0.019779803,0.6375175
17269,0.58852875,0.61290324,0.019725602,0.6520141
17270,0.5910225,0.5913979,0.019686181,0.6640803
17271,0.5785537,0.61290324,0.019195408,0.6614093
17272,0.543641,0.655914,0.019112626,0.6178885
17273,0.5336659,0.6666667,0.018883992,0.54528636
17274,0.5211971,0.67741936,0.018716458,0.49731022
17275,0.50872827,0.7311828,0.018645503,0.49678034
17276,0.49625942,0.79569894,0.017923137,0.43923217
17277,0.48877808,0.827957,0.017314103,0.41952115
17278,0.4812968,0.86021507,0.017003674,0.3813308
17279,0.47132173,0.8924731,0.016922863,0.31804317
17280,0.468828,0.9139785,0.016607506,0.2457009
17281,0.4663342,0.9354839,0.016636085,0.17774582
17282,0.478803,0.90322584,0.01657794,0.12962139
17283,0.48379055,0.827957,0.01657794,0.12286639
17284,0.48877808,0.79569894,0.016507972,0.13983011
17285,0.49127182,0.8172043,0.016867675,0.1891613
17286,0.511222,0.76344085,0.017043093,0.27396613
17287,0.5062344,0.76344085,0.017265813,0.3610056
17288,0.5012469,0.79569894,0.01762946,0.40475446
17289,0.52618456,0.76344085,0.017734908,0.41385108
17290,0.5561098,0.6989247,0.017438276,0.4170143
17291,0.5760598,0.64516133,0.017151497,0.3945741
17292,0.5810474,0.6344086,0.01735648,0.38670248
17293,0.60598505,0.60215056,0.017273698,0.37696546
17294,0.60099757,0.5913979,0.01743729,0.38415796
17295,0.49625942,0.8387097,0.01736535,0.38437098
17296,0.51371574,0.8172043,0.017363377,0.3792991
17297,0.5062344,0.60215056,0.016972138,0.3508938
17298,0.478803,0.43010753,0.016972138,0.32286435
17299,0.4663342,0.4516129,0.017103208,0.34220165
17300,0.4438903,0.30107528,0.016885415,0.3013962
17301,0.41895267,0.32258064,0.016603563,0.28199393
17302,0.40399006,0.35483873,0.016625244,0.24218893
17303,0.39152122,0.344086,0.016620317,0.19574535
17304,0.36658356,0.40860212,0.016590752,0.15175384
17305,0.34663346,0.4408602,0.016348321,0.08588511
17306,0.32917708,0.52688175,0.016164035,0.061333477
17307,0.319202,0.52688175,0.016148267,0.05655104
17308,0.30423942,0.5591398,0.016170934,0.06450015
17309,0.31421447,0.53763443,0.016227106,0.10491246
17310,0.34413967,0.52688175,0.016483333,0.16798711
17311,0.41396508,0.39784944,0.01657794,0.24751955
17312,0.4438903,0.37634408,0.016904138,0.3099538
17313,0.45885292,0.37634408,0.016798692,0.31120038
17314,0.468828,0.40860212,0.01657794,0.30584252
17315,0.468828,0.4516129,0.01657794,0.29808366
17316,0.47381553,0.40860212,0.01657794,0.28790337
17317,0.45885292,0.43010753,0.01657794,0.27957135
17318,0.44887784,0.48387098,0.01657794,0.2796067
17319,0.4089776,0.49462366,0.016963268,0.2740687
17320,0.39900255,0.52688175,0.016972138,0.2707699
17321,0.38902745,0.53763443,0.017009586,0.2675234
17322,0.3865337,0.5591398,0.016659737,0.26632237
17323,0.38154617,0.5483871,0.016972138,0.2901641
17324,0.3790524,0.56989247,0.016628202,0.264269
17325,0.3790524,0.58064514,0.016774055,0.25733066
17326,0.35411474,0.655914,0.016557246,0.21694112
17327,0.35910228,0.6344086,0.01657794,0.17792928
17328,0.35411474,0.655914,0.016544435,0.13995886
17329,0.34912723,0.67741936,0.016431103,0.08292699
17330,0.33416462,0.72043014,0.016203454,0.06049484
17331,0.32418957,0.72043014,0.016176846,0.06541294
17332,0.32418957,0.7311828,0.016188672,0.092790484
17333,0.3366584,0.70967746,0.016437016,0.16817856
17334,0.36159605,0.6666667,0.016693244,0.24226993
17335,0.4114714,0.58064514,0.016972138,0.30587554
17336,0.4289277,0.52688175,0.016972138,0.35864568
17337,0.4239402,0.52688175,0.016972138,0.3554266
17338,0.40399006,0.56989247,0.016608492,0.34756184
17339,0.4413965,0.516129,0.016618347,0.35353512
17340,0.45386538,0.52688175,0.01657794,0.34556663
17341,0.44887784,0.50537634,0.01657794,0.34037042
17342,0.4413965,0.50537634,0.01657794,0.34113848
17343,0.46134672,0.49462366,0.016619332,0.34617275
17344,0.4463841,0.52688175,0.016693244,0.33591837
17345,0.43890277,0.56989247,0.01657794,0.28265142
17346,0.4314215,0.655914,0.016535565,0.24563372
17347,0.4214464,0.6666667,0.016578926,0.27488577
17348,0.42643395,0.6666667,0.01657794,0.2465772
17349,0.4289277,0.655914,0.016919907,0.27181822
17350,0.4239402,0.67741936,0.016803619,0.27000302
17351,0.4239402,0.68817204,0.016658751,0.22670436
17352,0.35910228,0.8064516,0.01654542,0.17519331
17353,0.33167085,0.9247312,0.016099978,0.09372717
17354,0.32917708,0.9354839,0.016068442,0.046355903
17355,0.31421447,0.90322584,0.016032964,0.032964528
17356,0.31670824,0.827957,0.01605563,0.0396443
17357,0.32418957,0.75268817,0.01626554,0.08295548
17358,0.3416459,0.655914,0.016465595,0.1365484
17359,0.3640898,0.58064514,0.01657794,0.18812203
17360,0.38403994,0.56989247,0.01657794,0.22199363
17361,0.39152122,0.52688175,0.01657794,0.23303086
17362,0.39900255,0.516129,0.01657794,0.2252891
17363,0.40149626,0.516129,0.016547391,0.19465023
17364,0.40149626,0.50537634,0.016152209,0.15589476
17365,0.38902745,0.53763443,0.016073368,0.13508981
17366,0.39401498,0.52688175,0.016041834,0.12996435
17367,0.3865337,0.50537634,0.016091108,0.12923276
17368,0.3865337,0.53763443,0.016160093,0.1303643
17369,0.3790524,0.56989247,0.016136441,0.1325134
17370,0.36907732,0.56989247,0.016160093,0.14338768
17371,0.3566085,0.61290324,0.016504029,0.17742902
17372,0.34912723,0.6344086,0.016506,0.16502899
17373,0.3566085,0.6344086,0.01657794,0.18130219
17374,0.3566085,0.6236559,0.01657794,0.18855393
17375,0.34413967,0.64516133,0.01657794,0.16401029
17376,0.32418957,0.6666667,0.01654542,0.12233651
17377,0.31172073,0.79569894,0.015816156,0.051024437
17378,0.31421447,0.7741936,0.016087167,0.021637917
17379,0.30423942,0.8064516,0.01603592,0.013712764
17380,0.3067332,0.8064516,0.01603592,0.0202443
17381,0.3216958,0.76344085,0.016155165,0.0447253
17382,0.34912723,0.72043014,0.016065486,0.08930707
17383,0.39401498,0.61290324,0.016512899,0.15358162
17384,0.45137158,0.46236563,0.01657794,0.20727819
17385,0.44887784,0.46236563,0.016891327,0.2305057
17386,0.47381553,0.4516129,0.016970167,0.22770596
17387,0.4663342,0.4731183,0.016955385,0.21674168
17388,0.4663342,0.48387098,0.016891327,0.20672208
17389,0.4812968,0.43010753,0.016872603,0.20357591
17390,0.47132173,0.4516129,0.016972138,0.2150678
17391,0.45885292,0.48387098,0.016972138,0.2255888
17392,0.45635912,0.49462366,0.016972138,0.2366305
17393,0.43890277,0.52688175,0.016972138,0.22105813
17394,0.4289277,0.5591398,0.016774055,0.21407866
17395,0.41895267,0.61290324,0.016972138,0.25422436
17396,0.41396508,0.64516133,0.016957356,0.22856742
17397,0.41396508,0.67741936,0.016742518,0.23040318
17398,0.39401498,0.75268817,0.016661707,0.22276622
17399,0.37157112,0.78494626,0.016679447,0.19325781
17400,0.38403994,0.75268817,0.01657794,0.15325111
17401,0.36907732,0.79569894,0.016602578,0.08995539
17402,0.3765586,0.7741936,0.016615389,0.058162272
17403,0.3865337,0.76344085,0.016479392,0.05594021
17404,0.39152122,0.76344085,0.01657794,0.08069354
17405,0.39900255,0.7741936,0.016749416,0.14331925
17406,0.40648383,0.75268817,0.016981993,0.206231
17407,0.41396508,0.76344085,0.017013527,0.2802323
17408,0.42643395,0.76344085,0.017350566,0.33863616
17409,0.4413965,0.78494626,0.017523028,0.36033332
17410,0.478803,0.70967746,0.017613692,0.36946636
17411,0.49127182,0.67741936,0.01754471,0.37338853
17412,0.5461347,0.4731183,0.017160367,0.37037683
17413,0.51371574,0.56989247,0.016981993,0.35778654
17414,0.48877808,0.61290324,0.017020427,0.35390544
17415,0.48379055,0.6666667,0.017203728,0.37035513
17416,0.5012469,0.64516133,0.01742645,0.380531
17417,0.49376562,0.64516133,0.017093353,0.3566596
17418,0.44887784,0.7741936,0.016972138,0.32663035
17419,0.43890277,0.827957,0.017701402,0.34321117
17420,0.4289277,0.86021507,0.017011557,0.29071677
17421,0.42643395,0.87096775,0.016958341,0.28397667
17422,0.4289277,0.87096775,0.016984949,0.2750544
17423,0.41645887,0.87096775,0.016972138,0.23506486
17424,0.4114714,0.8817204,0.01689527,0.18525964
17425,0.40648383,0.8817204,0.016535565,0.10971093
17426,0.39900255,0.8817204,0.016506,0.07736623
17427,0.39152122,0.8924731,0.016483333,0.073643506
17428,0.3790524,0.9139785,0.016532607,0.09260589
17429,0.39152122,0.8924731,0.016822342,0.15545267
17430,0.42643395,0.8064516,0.016972138,0.20751065
17431,0.478803,0.655914,0.01717022,0.27767527
17432,0.511222,0.56989247,0.017820645,0.37091243
17433,0.5336659,0.48387098,0.018407999,0.39343458
17434,0.52618456,0.5483871,0.018771645,0.4025814
17435,0.5211971,0.61290324,0.018784456,0.40782422
17436,0.5187032,0.60215056,0.020106,0.4218902
17437,0.52618456,0.60215056,0.01894115,0.42942113
17438,0.53117216,0.53763443,0.021601979,0.4435976
17439,0.51371574,0.61290324,0.023700088,0.45751435
17440,0.5187032,0.53763443,0.023094997,0.45605582
17441,0.5062344,0.56989247,0.019808382,0.4106229
17442,0.48379055,0.61290324,0.018587358,0.36275476
17443,0.47132173,0.655914,0.018565677,0.36405498
17444,0.4663342,0.6344086,0.017928064,0.31593734
17445,0.46134672,0.6236559,0.017597925,0.31350106
17446,0.45137158,0.6666667,0.017192887,0.29229838
17447,0.43890277,0.72043014,0.017106164,0.24855077
17448,0.4214464,0.7419355,0.01691892,0.1896615
17449,0.41396508,0.7419355,0.016898226,0.11882007
17450,0.4089776,0.75268817,0.016530637,0.07583815
17451,0.40149626,0.7741936,0.016702114,0.06495595
17452,0.40149626,0.78494626,0.017079556,0.07469863
17453,0.4114714,0.7741936,0.0170086,0.109996915
17454,0.46134672,0.655914,0.016994804,0.18745202
17455,0.52618456,0.49462366,0.01788963,0.27914178
