,干球温度,湿度,电价,电力负荷
20097,17.6,86.00000001,51.41,9740.32
20098,17.4,90.0,48.22,9803.24
20099,19.4,79.0,54.23,9703.7
20100,19.4,70.00000001,44.67,9603.45
20101,18.9,72.0,43.61,9528.9
20102,19.4,72.0,40.92,9437.36
20103,18.7,78.0,40.24,9388.05
20104,18.1,78.0,42.28,9539.55
20105,17.4,82.0,71.27,10212.17
20106,17.3,84.00000001,70.57,10227.82
20107,16.8,86.0,45.45,9786.65
20108,16.8,82.0,36.1,9389.54
20109,16.3,85.0,29.37,8751.92
20110,16.4,84.0,33.01,8707.83
20111,16.1,84.0,34.86,8489.87
20112,16.2,85.00000001,26.64,8113.59
20113,15.8,88.0,24.73,7664.7
20114,15.6,89.0,23.35,7002.0
20115,15.4,89.0,19.36,6650.03
20116,15.6,90.0,23.19,6718.84
20117,15.7,92.0,23.98,7282.68
20118,16.0,91.00000001,31.29,8425.03
20119,16.2,94.0,34.58,9104.6
20120,16.4,94.0,37.09,9606.42
20121,16.9,92.99999999,44.15,9832.59
20122,16.6,90.0,59.88,9850.85
20123,16.1,91.0,45.44,9745.2
20124,16.5,89.99999998,41.63,9649.51
20125,17.9,82.0,34.76,9503.16
20126,19.8,74.0,34.28,9460.64
20127,18.6,75.00000002,34.34,9466.21
20128,17.8,82.0,34.9,9667.33
20129,17.6,73.0,63.6,10191.36
20130,17.5,76.00000003,55.87,10020.73
20131,17.0,87.0,33.46,9478.07
20132,16.9,80.0,32.82,9165.67
20133,17.2,74.99999999,27.34,8628.96
20134,17.5,70.0,34.88,8665.52
20135,17.3,67.0,36.33,8537.45
20136,16.8,69.0,30.72,8106.24
20137,16.7,70.0,25.09,7613.27
20138,16.8,73.0,24.09,6850.4
20139,16.8,76.00000001,23.19,6520.79
20140,16.8,81.0,19.89,6424.04
20141,16.5,80.0,23.61,6664.26
20142,17.0,72.99999998,27.32,7119.61
20143,18.3,65.0,28.21,7909.15
20144,19.3,52.0,28.3,8641.08
20145,19.9,50.00000001,32.7,8973.41
20146,20.1,55.0,33.14,8985.85
20147,20.7,47.0,28.67,8835.61
20148,20.2,48.00000004,28.1,8652.95
20149,19.4,61.0,28.09,8423.03
20150,19.5,61.0,28.09,8358.16
20151,18.6,66.00000001,28.1,8399.63
20152,18.0,68.0,29.26,8706.77
20153,17.5,72.0,49.58,9396.79
20154,16.2,82.00000002,59.64,9312.1
20155,16.0,88.0,32.25,8782.69
20156,16.3,87.0,28.42,8536.87
20157,16.8,78.99999999,28.1,8165.12
20158,17.2,75.0,28.74,8137.54
20159,16.8,75.0,27.45,7813.03
20160,16.5,77.0,27.38,7463.22
20161,16.7,76.0,25.52,7040.79
20162,17.0,77.0,20.52,6519.89
20163,16.3,77.00000001,19.05,6289.89
20164,16.0,79.0,19.18,6234.68
20165,16.1,80.0,20.56,6416.43
20166,15.2,87.99999999,22.18,6721.17
20167,16.0,86.0,24.5,7329.94
20168,17.3,79.0,28.31,8067.25
20169,16.4,84.99999999,33.67,8496.25
20170,16.7,81.0,28.1,8633.77
20171,18.1,68.0,28.1,8492.67
20172,18.1,75.99999998,28.1,8365.69
20173,17.7,69.0,29.44,8240.0
20174,18.4,75.0,28.1,8165.99
20175,18.9,73.0,28.1,8272.04
20176,18.3,73.0,31.53,8592.91
20177,17.7,76.0,54.3,9361.82
20178,17.1,82.0,67.44,9444.03
20179,16.5,83.0,33.25,8996.78
20180,16.4,89.0,29.81,8679.61
20181,16.3,91.00000001,28.1,8205.91
20182,15.8,95.0,27.38,7987.44
20183,15.4,90.0,28.03,7735.74
20184,15.3,95.0,27.45,7373.17
20185,15.3,94.0,28.89,7104.6
20186,15.3,94.0,26.23,6610.85
20187,15.5,95.0,21.46,6405.07
20188,15.8,94.0,23.93,6602.1
20189,15.6,94.0,25.41,7179.97
20190,15.2,94.99999999,30.0,8367.69
20191,15.1,93.0,34.84,9156.48
20192,16.6,91.0,37.09,9554.78
20193,17.1,86.99999998,50.68,9678.77
20194,18.0,79.0,48.29,9845.64
20195,18.6,77.0,43.1,9749.36
20196,19.1,72.0,39.98,9694.38
20197,19.0,71.0,36.45,9484.44
20198,19.0,70.0,35.0,9527.52
20199,17.9,78.0,34.84,9527.36
20200,17.8,78.0,39.03,9775.09
20201,17.9,73.0,76.61,10546.8
20202,17.7,72.0,59.55,10377.31
20203,17.7,71.0,40.2,9804.14
20204,17.6,70.0,34.61,9420.03
20205,17.4,72.99999999,28.8,8813.44
20206,17.6,70.0,35.3,8786.16
20207,17.7,71.0,33.08,8504.33
20208,16.9,81.00000003,28.22,8179.26
20209,15.5,91.0,27.08,7848.29
20210,14.9,92.0,24.11,7081.4
20211,14.7,93.0,20.67,6731.88
20212,14.5,94.0,24.69,6759.93
20213,15.6,91.0,28.58,7412.96
20214,15.5,91.0,33.92,8571.93
20215,15.8,91.0,41.3,9313.04
20216,16.1,88.0,40.51,9661.64
20217,17.4,75.99999997,46.29,9883.95
20218,18.8,64.0,40.92,9893.36
20219,18.8,64.0,41.04,9817.05
20220,19.1,62.99999999,39.67,9739.82
20221,19.4,61.0,36.2,9613.46
20222,20.2,55.0,36.86,9542.53
20223,19.1,61.99999999,40.87,9532.07
20224,18.4,60.0,50.5,9801.64
20225,18.2,65.0,87.3,10541.3
20226,17.8,71.0,75.49,10384.96
20227,17.6,70.0,50.12,9840.33
20228,17.3,73.0,36.96,9496.92
20229,16.9,74.00000003,34.32,8948.35
20230,16.6,84.0,40.67,8891.46
20231,16.2,88.0,35.99,8611.89
20232,16.3,82.99999998,34.02,8278.28
20233,16.7,76.0,30.24,7821.57
20234,16.5,81.0,26.95,7058.25
20235,16.1,77.00000004,23.2,6686.06
20236,15.3,90.0,24.45,6704.27
20237,15.1,94.0,28.95,7276.07
20238,14.8,94.0,34.88,8465.58
20239,15.1,94.0,41.11,9103.1
20240,16.2,90.0,38.18,9490.37
20241,17.2,87.00000001,45.74,9694.67
20242,16.6,89.0,45.43,9769.56
20243,16.9,91.0,44.75,9714.61
20244,17.7,83.0,37.25,9622.17
20245,17.4,83.0,34.67,9471.27
20246,17.3,87.0,34.63,9509.65
20247,17.0,78.99999999,34.81,9583.38
20248,17.1,75.0,33.72,9783.07
20249,16.8,80.0,45.28,10550.15
20250,17.3,82.00000001,37.71,10409.35
20251,16.7,87.0,33.81,9876.3
20252,15.8,91.0,33.73,9510.81
20253,15.8,90.00000001,30.72,8951.71
20254,15.3,93.0,34.06,8860.13
20255,15.2,91.0,33.17,8614.37
20256,15.3,90.00000001,28.21,8231.96
20257,15.3,93.0,28.09,7844.76
20258,15.3,94.0,24.16,7076.13
20259,15.2,95.0,24.03,6763.2
20260,15.0,96.0,23.92,6865.95
20261,14.8,96.0,27.88,7444.25
20262,15.9,94.0,32.21,8632.64
20263,16.3,94.0,34.79,9298.59
20264,16.8,93.0,34.39,9678.41
20265,17.9,87.99999998,34.62,9875.35
20266,19.3,82.0,35.04,9841.89
20267,19.1,80.0,32.54,9665.71
20268,19.3,82.99999998,32.48,9628.93
20269,19.9,77.0,31.27,9546.54
20270,19.2,81.0,30.45,9396.0
20271,18.2,86.00000001,30.55,9417.29
20272,17.3,90.0,31.46,9645.29
20273,17.0,94.0,38.61,10301.61
20274,17.3,93.0,34.04,10180.14
20275,17.4,93.0,28.58,9622.29
20276,17.5,91.0,31.48,9305.86
20277,17.6,89.99999999,27.77,8641.36
20278,17.9,86.0,29.17,8640.52
20279,17.9,86.0,29.56,8467.0
20280,18.4,83.99999999,27.89,8039.54
20281,18.1,82.0,27.54,7623.47
20282,18.2,84.0,21.68,6934.28
20283,18.2,84.0,18.01,6538.71
20284,18.1,85.0,18.0,6435.81
20285,17.9,83.0,18.24,6669.51
20286,18.0,81.0,20.93,6964.66
20287,18.6,81.0,21.76,7354.21
20288,19.3,75.0,27.92,7884.27
20289,19.6,73.00000002,28.09,8315.06
20290,18.9,79.0,28.1,8472.8
20291,19.6,78.0,29.02,8457.12
20292,20.4,69.99999999,28.4,8422.69
20293,20.5,67.0,27.98,8209.46
20294,20.2,70.0,27.92,8084.37
20295,20.0,69.00000001,28.1,8073.3
20296,19.1,72.0,30.23,8315.28
20297,18.6,77.0,41.38,9143.76
20298,18.2,83.0,34.64,9093.31
20299,17.6,83.0,28.09,8693.46
20300,17.1,84.0,28.13,8412.34
20301,16.6,85.00000001,24.81,7971.21
20302,15.9,87.0,27.24,8182.02
20303,15.3,89.0,29.54,8172.97
20304,14.9,90.0,23.39,7878.32
20305,14.3,90.0,24.23,7442.35
20306,13.8,91.0,18.49,6827.39
20307,13.4,92.0,18.0,6444.87
20308,13.0,92.0,18.0,6314.9
20309,12.8,93.0,18.0,6490.22
20310,12.9,93.99999998,19.94,6979.55
20311,14.6,88.0,22.94,7672.29
20312,15.6,81.0,27.89,8341.5
20313,16.90000001,76.99999998,28.09,8692.71
20314,18.9,71.0,28.08,8616.63
20315,22.1,59.0,28.1,8441.4
20316,23.8,46.00000001,28.05,8302.88
20317,23.6,48.0,27.91,8101.09
20318,24.7,37.0,27.88,8033.84
20319,22.9,43.00000002,28.08,8037.67
20320,21.7,51.0,28.09,8280.41
20321,20.3,68.0,35.68,9008.22
20322,20.1,67.99999999,34.1,8970.95
20323,19.7,64.0,28.09,8484.08
20324,19.2,64.0,28.1,8263.51
20325,19.5,57.00000001,28.1,7951.15
20326,18.8,59.0,28.78,7976.29
20327,18.6,56.0,29.35,7777.85
20328,18.1,57.99999999,27.59,7330.91
20329,18.2,55.0,26.75,7017.4
20330,17.8,56.0,20.89,6476.74
20331,17.6,56.0,18.17,6195.3
20332,17.3,56.0,18.0,6159.71
20333,17.2,56.0,18.31,6310.15
20334,16.7,59.99999999,21.95,6545.01
20335,17.7,56.0,23.46,7198.28
20336,20.4,50.0,28.1,7887.91
20337,21.00000001,46.99999997,29.03,8287.62
20338,23.2,37.0,27.85,8354.97
20339,23.9,35.0,27.92,8272.87
20340,24.7,33.99999999,28.19,8183.9
20341,25.7,29.0,28.1,8050.22
20342,25.6,28.0,28.1,7979.99
20343,23.4,51.99999996,28.34,8107.02
20344,24.3,36.0,32.32,8414.63
20345,22.7,35.0,55.87,9254.87
20346,22.0,34.0,56.07,9183.81
20347,21.6,35.0,38.4,8767.12
20348,19.1,43.0,33.7,8480.46
20349,17.0,54.99999999,28.4,8060.87
20350,16.3,51.0,27.81,7921.69
20351,15.7,49.0,28.44,7673.5
20352,14.8,48.0,27.66,7336.67
20353,14.0,48.0,25.95,7054.84
20354,13.6,46.0,20.72,6552.8
20355,13.0,48.00000001,19.07,6338.43
20356,12.3,52.0,21.21,6493.78
20357,12.0,54.0,26.32,7157.93
20358,12.4,52.99999999,32.59,8533.83
20359,13.6,51.0,34.28,9343.92
20360,13.7,47.0,35.63,9561.85
20361,14.7,41.99999999,38.0,9769.05
20362,14.5,38.0,38.23,9726.08
20363,15.0,35.0,40.98,9739.71
20364,16.4,29.00000001,42.39,9703.43
20365,15.8,31.0,39.57,9544.41
20366,15.5,34.0,41.54,9599.13
20367,14.0,43.99999999,46.45,9703.31
20368,13.2,40.0,61.66,10088.05
20369,12.2,47.0,125.05,11251.57
20370,11.6,50.00000001,98.89,11360.68
20371,11.1,53.0,86.49,10858.07
20372,10.8,54.0,76.97,10420.41
20373,10.5,56.00000001,43.07,9634.07
20374,10.2,58.0,46.88,9339.55
20375,9.9,57.0,51.8,9025.86
20376,9.799999999,57.00000001,34.28,8690.6
20377,9.5,60.0,28.58,8183.85
20378,9.0,66.0,27.7,7469.87
20379,9.1,64.99999999,24.42,7053.72
20380,9.1,62.0,26.41,7066.55
20381,8.7,68.0,30.13,7910.91
20382,9.500000004,62.99999999,83.33,9688.76
20383,11.0,60.0,86.23,10498.65
20384,11.8,53.0,61.24,10312.65
20385,13.00000001,48.99999999,64.14,10256.71
20386,14.9,45.0,52.46,10030.47
20387,17.3,41.0,41.82,9787.35
20388,17.6,40.0,38.38,9625.28
20389,17.9,39.0,40.53,9563.34
20390,17.9,41.0,40.61,9436.73
20391,16.5,47.00000001,42.12,9429.12
20392,15.7,51.0,53.47,9862.58
20393,15.0,53.0,125.61,11194.18
20394,14.8,57.00000002,94.88,11342.87
20395,14.1,63.0,90.3,10898.24
20396,13.3,75.0,86.94,10562.56
20397,12.5,74.00000002,63.69,9796.79
20398,11.3,81.0,67.11,9473.9
20399,10.7,82.0,52.13,9128.53
20400,10.3,78.0,35.28,8790.24
20401,9.9,78.0,29.01,8355.57
20402,9.6,78.0,26.39,7530.38
20403,8.999999999,79.0,23.73,7152.83
20404,8.6,78.0,24.75,7237.24
20405,8.4,83.0,31.35,8017.23
20406,9.100000004,75.99999998,86.53,9778.8
20407,10.5,70.0,90.53,10579.64
20408,11.7,69.0,76.52,10329.96
20409,13.20000001,63.99999997,67.67,10175.53
20410,15.3,55.0,60.36,9938.28
20411,17.9,44.0,54.78,9649.36
20412,18.7,44.0,47.57,9560.84
20413,18.4,44.0,42.34,9440.02
20414,18.0,50.0,42.37,9413.63
20415,17.7,48.00000002,42.18,9416.81
20416,17.1,55.0,60.74,9832.2
20417,17.1,56.0,127.27,11130.09
20418,17.1,58.00000001,89.8,11104.16
20419,16.8,61.0,79.01,10623.11
20420,16.5,62.0,73.34,10219.29
20421,16.4,62.99999999,54.31,9487.02
20422,16.1,61.0,52.8,9213.57
20423,14.5,73.0,55.11,8891.63
20424,13.6,76.00000001,35.35,8544.47
20425,13.3,80.0,29.03,8120.6
20426,13.4,78.0,27.25,7366.74
20427,12.9,80.99999999,22.24,6948.52
20428,13.1,77.0,23.19,7007.33
20429,12.1,84.0,28.53,7801.36
20430,12.0,82.99999999,58.94,9365.95
20431,12.2,80.0,61.04,10121.63
20432,13.4,74.0,46.83,9990.96
20433,14.70000001,65.99999998,42.29,9962.71
20434,16.9,58.0,41.12,9890.34
20435,17.2,56.0,41.0,9782.64
20436,17.7,53.0,34.19,9612.88
20437,18.1,54.0,33.79,9590.53
20438,18.1,56.0,33.09,9506.72
20439,17.9,57.00000001,35.58,9683.31
20440,17.4,62.0,69.65,10235.88
20441,16.7,76.0,97.95,11205.98
20442,16.5,67.00000003,87.77,11128.17
20443,16.4,76.0,81.49,10643.78
20444,15.6,77.0,57.46,10238.65
20445,15.1,72.00000001,28.23,9502.43
20446,14.6,74.0,39.21,9286.4
20447,13.8,81.0,30.7,8923.41
20448,13.2,75.0,28.4,8545.99
20449,12.4,74.0,28.07,8127.69
20450,11.9,82.0,28.38,7387.31
20451,11.3,83.99999998,27.72,6982.52
20452,11.6,76.0,28.37,7034.22
20453,11.0,80.0,27.74,7752.85
20454,12.20000001,69.99999999,50.41,9269.05
20455,14.1,66.0,56.91,10009.29
20456,14.4,66.0,37.23,9868.63
20457,16.1,58.99999999,39.1,9714.76
20458,17.7,55.0,42.24,9677.29
20459,19.9,50.0,42.38,9464.11
20460,21.8,44.0,40.83,9360.85
20461,21.9,43.0,36.51,9284.53
20462,21.6,44.0,28.73,9167.79
20463,18.9,55.0,28.58,9214.89
20464,18.4,54.0,28.85,9330.89
20465,17.4,60.0,67.47,10261.4
20466,17.6,46.0,51.74,10195.43
20467,16.9,46.0,43.31,9786.73
20468,16.3,47.0,58.07,9520.71
20469,15.5,52.00000001,35.67,9015.92
20470,14.4,56.0,48.56,9031.16
20471,13.7,60.0,51.39,8919.45
20472,13.4,60.00000001,35.44,8518.87
20473,12.6,65.0,28.63,7993.69
20474,12.0,68.0,27.95,7222.51
20475,12.0,68.0,28.08,6791.96
20476,11.7,68.0,28.09,6739.82
20477,11.1,71.0,28.17,7012.77
20478,11.7,68.99999999,29.3,7661.58
20479,12.5,65.0,41.25,8648.2
20480,14.2,61.0,60.79,9092.54
20481,15.5,51.0,61.49,9204.94
20482,17.1,50.0,49.1,8956.85
20483,19.3,48.0,42.74,8752.24
20484,18.8,49.00000002,32.67,8555.79
20485,18.0,56.0,29.9,8328.12
20486,18.7,51.0,28.72,8182.64
20487,17.8,54.00000001,29.08,8220.47
20488,16.7,56.0,35.51,8700.9
20489,15.8,61.0,58.22,9809.24
20490,15.5,61.00000003,58.42,9801.63
20491,14.9,70.0,45.55,9365.07
20492,14.0,77.0,39.75,9164.63
20493,13.2,71.99999999,32.93,8833.99
20494,12.8,70.0,35.66,8746.99
20495,12.4,66.0,41.02,8412.17
20496,11.9,68.0,30.78,7969.28
20497,11.4,67.0,27.89,7466.62
20498,10.9,69.0,27.88,6906.12
20499,10.7,73.99999999,27.16,6643.57
20500,10.2,72.0,27.82,6563.52
20501,9.8,73.0,27.33,6768.01
20502,9.900000003999999,72.99999999,28.24,7199.47
20503,11.4,68.0,29.9,8074.89
20504,12.5,64.0,33.26,8789.75
20505,14.2,57.99999999,35.0,8941.01
20506,15.9,56.0,33.26,8734.09
20507,18.5,49.0,30.5,8454.49
20508,19.8,46.00000001,29.51,8272.47
20509,19.8,48.0,28.1,8033.89
20510,19.3,47.0,27.9,7942.43
20511,17.8,53.00000003,26.95,8095.23
20512,16.4,63.0,32.1,8533.11
20513,16.5,62.0,66.63,9955.19
20514,16.0,68.00000002,80.69,10094.23
20515,15.1,75.0,66.7,9756.13
20516,14.2,79.0,42.62,9553.09
20517,15.09999999,73.00000003,33.06,8935.4
20518,13.0,83.0,33.15,8569.36
20519,12.1,85.0,32.53,8203.72
20520,11.8,87.0,28.06,7770.45
20521,11.3,88.0,27.89,7443.34
20522,10.8,85.0,27.51,6883.49
20523,10.4,85.00000001,26.68,6703.79
20524,9.8,87.0,24.37,6883.82
20525,9.7,88.0,26.49,7738.74
20526,10.1,83.99999998,53.94,9475.62
20527,11.6,77.0,36.81,10258.0
20528,12.5,71.0,35.73,10154.23
20529,14.20000001,64.99999997,35.37,10011.8
20530,16.6,56.0,35.06,9886.18
20531,19.2,45.0,34.71,9707.4
20532,21.2,36.99999999,32.92,9474.44
20533,21.8,33.0,31.76,9325.39
20534,22.2,34.0,32.19,9339.89
20535,20.19999999,41.00000006,32.46,9412.31
20536,18.4,62.0,32.53,9782.08
20537,18.4,52.0,84.02,11083.33
20538,17.7,61.00000002,70.15,10954.76
20539,17.3,68.0,60.02,10454.96
20540,14.9,83.0,41.97,10065.01
20541,13.9,73.00000002,37.65,9344.12
20542,13.2,79.0,39.68,9128.57
20543,13.9,70.0,38.86,8851.06
20544,13.3,83.99999997,30.94,8476.22
20545,13.6,72.0,28.04,8089.88
20546,12.2,78.0,27.66,7360.71
20547,12.1,77.00000001,26.4,6962.59
20548,12.1,82.0,27.18,7062.26
20549,12.3,75.0,30.92,7818.91
20550,12.4,77.99999999,64.63,9400.89
20551,13.5,73.0,44.7,10266.0
20552,13.7,75.0,42.98,10126.28
20553,14.60000001,74.99999997,44.29,10033.14
20554,16.6,66.0,43.84,9917.74
20555,20.0,58.0,38.17,9677.07
20556,22.6,49.99999998,35.22,9622.06
20557,22.9,44.0,34.87,9535.23
20558,21.1,48.0,35.1,9511.14
20559,19.8,55.00000002,35.14,9583.98
20560,18.7,63.0,36.09,9970.48
20561,18.0,66.0,90.68,10993.5
20562,17.4,67.99999998,67.77,10849.25
20563,17.4,62.0,42.8,10292.39
20564,16.7,62.0,41.52,10002.22
20565,16.1,68.00000001,37.17,9341.92
20566,15.5,71.0,42.59,9179.08
20567,15.0,67.0,39.44,8859.28
20568,14.3,70.99999999,34.43,8545.43
20569,14.1,69.0,28.09,8082.84
20570,13.4,71.0,26.95,7296.64
20571,13.6,68.0,27.22,6851.2
20572,13.5,68.0,26.96,6891.17
20573,13.7,68.0,28.76,7673.28
20574,14.2,65.99999998,53.67,9289.12
20575,15.5,60.0,34.78,9935.86
20576,16.5,58.0,32.73,9750.82
20577,18.0,53.0,32.81,9654.49
20578,18.8,52.0,32.11,9576.84
20579,20.7,45.0,33.04,9480.93
20580,19.90000001,46.99999998,33.81,9288.71
20581,22.4,41.0,33.13,9154.36
20582,22.1,43.0,32.79,9161.88
20583,20.0,50.00000002,33.82,9194.76
20584,18.7,57.0,32.69,9506.8
20585,18.6,57.0,50.35,10567.82
20586,17.5,64.00000001,59.36,10510.83
20587,16.6,67.0,44.52,10098.46
20588,16.4,53.0,38.3,9827.32
20589,16.0,54.00000001,33.11,9186.58
20590,15.1,58.0,46.16,9086.34
20591,14.4,60.0,37.41,8796.91
20592,14.0,62.00000001,31.79,8486.42
20593,13.1,65.0,27.89,8084.52
20594,12.2,72.0,27.9,7376.24
20595,12.2,69.0,27.16,6933.02
20596,12.2,68.0,27.62,7041.99
20597,11.3,73.0,33.72,7862.18
20598,11.5,72.99999998,82.07,9483.86
20599,13.2,67.0,77.78,10180.51
20600,14.0,64.0,51.52,9993.85
20601,15.80000001,53.99999999,42.96,9885.52
20602,17.9,49.0,44.04,9717.0
20603,20.1,45.0,41.0,9545.04
20604,21.0,41.0,41.0,9436.24
20605,21.2,42.0,41.0,9388.81
20606,20.8,44.0,36.76,9317.91
20607,19.4,49.00000002,36.2,9328.18
20608,18.3,55.0,40.34,9567.05
20609,17.6,61.0,80.14,10655.39
20610,18.19999999,58.00000004,90.79,10685.95
20611,16.3,74.0,85.56,10357.23
20612,15.0,82.0,73.1,10033.98
20613,14.2,81.00000001,58.48,9346.4
20614,13.5,84.0,73.55,9181.03
20615,13.0,83.0,65.9,8914.65
20616,13.1,78.00000001,29.76,8536.31
20617,12.6,82.0,27.55,8100.11
20618,12.3,85.0,26.94,7373.54
20619,11.6,86.0,24.59,7005.54
20620,11.2,87.0,25.02,7063.36
20621,11.3,84.0,28.52,7839.17
20622,11.3,86.99999997,81.56,9471.72
20623,12.7,78.0,65.92,10141.92
20624,14.3,74.0,54.82,9986.89
20625,15.80000001,69.99999998,46.08,9841.33
20626,17.8,63.0,42.67,9607.9
20627,20.2,57.0,42.38,9551.21
20628,20.6,57.0,41.0,9412.6
20629,21.9,56.0,38.18,9325.03
20630,20.7,60.0,34.88,9221.29
20631,18.9,70.00000002,37.57,9170.49
20632,17.9,77.0,40.82,9449.86
20633,17.6,76.0,60.81,10409.49
20634,17.0,77.99999999,47.06,10199.59
20635,17.2,75.0,43.19,9796.93
20636,16.3,84.0,42.68,9496.15
20637,15.3,89.00000001,41.93,9064.2
20638,14.9,91.0,58.79,9049.65
20639,14.7,90.0,66.71,8860.41
20640,14.5,92.99999999,38.43,8492.47
20641,14.7,91.0,27.73,7994.62
20642,14.2,92.0,27.0,7265.07
20643,13.9,94.0,26.54,6771.36
20644,13.5,95.0,26.16,6713.46
20645,12.9,96.0,27.73,7002.9
20646,12.7,95.99999999,29.44,7655.76
20647,13.8,91.0,39.1,8571.7
20648,15.2,86.0,58.33,9093.63
20649,16.6,77.99999999,64.11,9170.16
20650,17.6,73.0,52.32,8986.4
20651,19.1,68.0,42.21,8740.54
20652,20.8,62.00000001,37.8,8579.69
20653,20.1,64.0,33.63,8408.15
20654,19.3,67.0,29.02,8280.9
20655,18.7,71.0,31.37,8333.76
20656,18.3,71.0,39.47,8756.56
20657,17.4,78.0,102.05,9754.41
20658,16.9,82.00000001,80.78,9536.75
20659,16.7,85.0,56.51,9106.81
20660,16.5,85.0,44.7,8826.37
20661,15.6,90.00000001,39.6,8467.51
20662,14.6,93.0,47.91,8416.4
20663,14.2,94.0,46.82,8160.92
20664,14.2,93.0,33.38,7751.42
20665,14.1,93.0,26.62,7296.0
20666,14.4,93.0,24.76,6787.49
20667,14.5,93.0,18.68,6461.46
20668,14.2,94.0,27.42,6427.48
20669,14.3,92.0,27.0,6567.84
20670,14.8,88.99999999,28.1,6990.5
20671,15.8,85.0,29.59,7725.35
20672,16.7,83.0,39.94,8406.93
20673,17.4,81.99999999,53.53,8772.36
20674,18.4,77.0,54.6,8755.95
20675,18.9,69.0,48.52,8615.12
20676,19.2,70.0,41.3,8369.35
20677,18.9,69.0,34.59,8138.67
20678,18.8,66.0,32.38,8024.57
20679,18.3,70.00000001,32.5,8138.36
20680,17.4,73.0,40.56,8520.17
20681,16.8,76.0,63.03,9487.18
20682,16.4,76.00000001,60.1,9541.38
20683,16.0,81.0,61.67,9195.83
20684,15.2,90.0,47.17,9053.69
20685,14.6,91.00000001,36.32,8488.81
20686,14.1,94.0,37.34,8213.54
20687,14.2,92.0,38.48,7932.2
20688,13.8,91.0,28.76,7618.49
20689,14.0,91.0,29.43,7279.96
20690,13.8,92.0,23.93,6764.3
20691,13.2,93.0,24.17,6591.64
20692,12.9,94.0,22.39,6772.98
20693,12.5,95.0,30.35,7533.66
20694,12.5,95.99999999,71.21,9077.55
20695,13.7,92.0,62.57,9784.72
20696,14.9,87.0,62.39,9767.77
20697,16.6,81.99999996,62.39,9796.93
20698,18.1,68.0,60.34,9745.52
20699,18.3,68.0,53.83,9596.67
20700,18.5,65.0,54.85,9539.49
20701,18.8,66.0,48.76,9508.36
20702,19.2,62.0,43.88,9422.28
20703,18.4,65.00000001,42.82,9364.85
20704,18.1,68.0,57.96,9712.43
20705,18.0,69.0,98.35,10498.5
20706,17.8,73.00000001,75.0,10144.44
20707,17.4,75.0,66.01,10067.08
20708,17.0,77.0,67.98,9712.69
20709,16.6,80.00000002,48.38,9095.0
20710,15.2,87.0,48.09,8860.86
20711,15.0,88.0,53.12,8645.03
20712,14.9,89.00000001,39.62,8416.51
20713,14.6,92.0,27.72,7949.63
20714,14.5,91.0,24.1,7242.14
20715,14.2,93.0,22.64,6956.13
20716,14.0,94.0,27.25,6975.38
20717,13.5,94.0,32.02,7765.3
20718,13.5,95.99999999,79.24,9317.88
20719,13.9,94.0,73.3,9977.66
20720,15.0,88.0,86.18,9896.99
20721,16.9,78.99999998,74.25,9842.06
20722,17.9,73.0,70.2,9771.27
20723,19.5,62.0,66.93,9614.71
20724,19.3,66.00000002,62.65,9502.78
20725,17.8,72.0,54.88,9480.03
20726,18.0,67.0,47.38,9421.95
20727,18.3,58.00000002,67.12,9446.57
20728,17.9,65.0,76.86,9846.0
20729,18.0,69.0,120.92,10906.52
20730,16.4,77.00000002,137.78,10636.17
20731,15.1,84.0,118.61,10215.26
20732,15.1,82.0,99.29,9871.29
20733,14.8,89.0,79.25,9284.82
20734,14.2,89.0,84.41,9061.05
20735,13.6,90.0,71.69,8802.19
20736,13.4,91.0,51.36,8527.1
20737,12.9,92.0,40.87,8112.08
20738,12.6,93.0,26.32,7412.4
20739,12.4,93.0,27.82,6993.65
20740,11.8,94.0,28.15,7018.66
20741,11.4,95.0,28.35,7782.18
20742,11.3,93.99999998,78.32,9419.32
20743,12.4,88.0,85.11,10095.23
20744,13.9,80.0,40.17,9938.67
20745,15.3,74.99999999,39.36,9877.17
20746,16.4,70.0,38.21,9761.15
20747,18.5,62.0,39.7,9598.23
20748,19.6,58.00000002,37.48,9466.43
20749,19.7,64.0,35.84,9440.8
20750,20.0,63.0,38.83,9349.99
20751,18.8,69.00000001,39.85,9347.47
20752,18.3,74.0,39.55,9676.23
20753,18.3,76.0,90.07,10792.66
20754,18.3,74.00000001,57.5,10621.99
20755,17.9,76.0,41.14,10209.19
20756,17.5,78.0,37.42,9846.16
20757,17.3,80.00000002,33.82,9211.12
20758,15.9,88.0,37.85,9034.59
20759,14.8,93.0,36.62,8828.49
20760,14.4,94.00000001,29.06,8467.54
20761,13.9,96.0,27.42,8071.21
20762,13.8,94.0,27.16,7367.68
20763,13.3,96.0,20.03,6951.12
20764,12.6,96.0,21.37,7054.33
20765,12.2,97.0,27.26,7794.02
20766,12.6,98.99999999,54.33,9370.99
20767,12.8,96.0,56.64,10138.19
20768,13.9,90.0,41.97,9947.9
20769,14.4,87.0,38.91,9903.0
20770,15.2,86.0,40.14,9749.95
20771,17.8,74.0,36.43,9570.22
20772,21.1,63.0,36.26,9512.11
20773,20.6,64.0,35.98,9488.05
20774,21.3,60.0,34.13,9409.98
20775,20.1,72.00000001,34.12,9386.32
20776,19.4,77.0,34.51,9608.03
