干球温度,湿度,电价,电力负荷
10,68,25.88,8688.59
9.6,62,21.03,8255.53
8.9,68,20.92,7564.03
7.8,74,16.79,7175.22
7.4,72,16.12,7113.34
7.2,70,18.57,7326.17
7.2,66,23.17,7875.59
9.1,56,24.95,8978.3
10.5,47,32.32,9781.78
12.1,43,33.89,9896.12
13.2,42,30.94,9620.07
14.6,37,27.72,9235.9
15.5,38,24.48,8921.68
16.2,35,21.58,8714.34
15.5,35,22.34,8503.3
13.9,45,22.03,8702.98
13,48,22.93,9388.19
12.3,56,48.76,11058.87
11.8,63,71.05,11758.87
11.3,67,59.98,11338.19
10.3,77,50.42,11083.11
9.5,78,36.78,10310.94
8.9,76,29.01,9599.66
8,81,26.04,9031.63
7.5,81,24.99,8652.94
7.4,80,22.17,8349.85
7.1,76,20.78,7730.73
6.7,75,15.83,7432.27
6.3,76,16.7,7522.55
5.7,83,26.04,8507.97
6.5,74,42.25,10556.11
8.6,68,53.97,11760.63
9.3,61,48.56,11701.25
10.6,48,43.65,11533.83
11.5,39,39.49,11265.33
13.1,37,42.64,10891.69
14.4,33,41.58,10702.89
15.3,33,38.99,10353.51
15.4,33,38.95,10267.82
14,39,41.16,10530.77
13.2,46,44.86,11239.72
12.9,44,85.64,12794.44
12.5,53,98.8,13134.11
9.3,76,71.05,12660.07
9.4,73,55.67,12146.59
8.1,81,36.44,11196.83
7.5,78,33.81,10565.99
7.3,76,35.85,10100.03
7,74,32.39,9645.42
6.7,76,26.84,9276.27
6.2,81,23.27,8529.21
5.9,80,21.55,8019.33
5.8,82,21.92,7973.37
5.4,83,27.03,8891.8
5.8,80,59.34,10997.56
8.3,73,57.23,11907.72
9.6,64,43.85,11697.18
10.7,58,41.67,11413.79
12.3,53,33.44,11042.32
15,37,34.62,10626.96
16.1,33,33.04,10338.83
16.9,31,30.61,10132.84
17.5,32,27.49,9914.54
14.5,46,29.65,9949.69
14.3,43,26.8,10535.14
13.8,52,50.88,12136.69
13.4,55,82.27,12667.43
12.8,57,59.59,12377.61
12.6,58,44.13,11927.95
12.4,60,30.08,10980.92
10.3,72,30.78,10415.79
9.1,75,31.59,9933.23
9,71,27.51,9515.52
9.4,63,22.72,9144.46
9.3,65,22.76,8318.7
9.1,67,21.79,7806.95
8.4,74,21.86,7807.16
8.5,69,24.52,8709.39
9.4,66,43.55,10699.79
10.8,61,46.45,11703.51
12.7,57,40.74,11503.42
14.4,49,40.89,11230.89
15.9,39,38.13,10860.58
17,36,28.65,10391.12
18,33,32.39,10158.38
18.4,36,32.01,9905.39
19.2,35,31.97,9831.87
15.9,49,32.06,9852.11
15.7,41,25.46,10332.12
15.2,47,41.68,11767.38
14.7,56,55.75,12148.05
14.4,58,42.84,11849.1
14.1,63,39.65,11474.53
13.4,67,33.26,10700.83
12.9,57,32.99,10237.22
11.4,67,32.92,9705.36
11.1,60,25,9357.99
11,58,22.44,8924.26
10.7,64,23.44,8186.18
9.7,74,17.32,7686.16
9.8,69,17.66,7693.75
10.3,60,23.74,8565.87
9.6,71,37.17,10514.21
9.9,66,44.03,11491.73
12.1,57,41.92,11352.92
15.4,45,41.26,11124.59
17.1,39,39.32,10844.13
18.2,32,38.82,10369.45
19.8,27,38.56,10096.6
19.7,27,39.37,9983.53
18.2,45,36.44,9863.94
17.9,43,35.15,9921.17
17.5,47,36.95,10516.76
16.5,58,50.61,11759.89
16.4,61,55.6,12004.96
16.2,62,43.88,11686.21
16.1,66,41.73,11304.38
16.1,65,33.53,10487.16
16,71,34.88,10097.45
14.6,81,34.66,9729.07
12.7,76,30.29,9356.19
12.2,78,22,8874.99
11.7,79,23.22,8119.92
11.8,77,16.28,7586.54
13.4,77,21.01,7592.26
12.5,81,24.57,8407.03
10.9,81,36.74,10216.49
10.3,86,43.44,11202.24
10.5,90,50.69,11253.37
11.8,90,55.08,11358.93
11.8,87,44.27,11191.83
11.6,91,56.61,10982.43
11.2,87,47.9,10850.17
11.1,85,44.7,10801.15
10.5,87,44.74,10707.55
10.3,89,50.41,10989.81
10.2,86,57.42,11424.43
10.2,82,64.5,12329.64
10.1,81,98.98,12503.27
10,76,73.88,12020.14
9.9,75,57.89,11604.78
9.8,77,46.03,10958.82
9,88,55.6,10669.7
8.2,91,77.05,10291.49
7.4,93,48.39,9789.65
8.6,91,38.32,9186.14
8.8,86,26.82,8218.29
9,80,22.99,7773.81
9.3,76,21.98,7568.55
9.7,72,24.22,7830.69
10,71,32.24,8527.9
10.3,68,40.84,9766.92
11.2,65,71.75,10680.07
11.8,63,77.33,10902.64
12.2,61,62.19,10653.19
13.6,53,45.54,10298.46
13.6,55,40.84,9999.29
14.1,50,37.75,9703.48
13.5,53,35.28,9560.2
12.8,57,36.05,9687.5
12,66,41.41,10154.67
11.8,65,64.77,11179.18
11.3,66,92.92,11683.61
11,63,65.47,11181.43
10.6,66,55.99,10840.44
10.4,69,43.5,10359.42
9.4,74,45.86,10026.7
8.1,76,40.42,9626.31
7.7,79,36.03,8999.1
7.3,80,32.64,8483.84
6.6,83,25.14,7812.94
6.4,85,23.05,7460.28
6.2,86,21.78,7351.15
5.7,86,22.17,7562.12
6.4,84,23.83,8128.55
8.7,75,33.77,9146.37
9.8,64,48.97,9944.33
11.6,58,51.01,10109.72
13.8,52,42.3,9771.98
15,48,36.99,9387.92
16.4,46,35.21,9175.13
16.2,41,30.36,8712.38
16.5,46,28.81,8751.04
14.9,54,30.04,8877.78
13.6,65,35.97,9417.4
13,70,58.78,10823.5
12.4,75,108.99,11607.54
12.2,77,75.03,11350.19
11.8,80,64.56,11008.18
11.3,85,44.62,10287.27
10.2,87,42.06,9790.23
9.5,87,41.17,9252.79
8.8,89,28.94,8678.84
8.3,90,23.55,8202.5
8.4,87,22.8,7679.08
8.6,88,21.87,7399.36
8.5,88,22.28,7508.21
8.7,87,23.74,8428.55
9.1,87,58.3,10375.75
10,82,77.48,11324.66
11.2,75,61.42,11014.87
12.9,68,47.65,10855.57
14.6,60,43.76,10619.66
16.1,55,48.61,10282.95
15.5,52,45.87,10070.16
15.4,49,43.44,9949.14
15.9,49,39.62,9723.47
14.8,57,40.22,9882.85
14.4,60,46.53,10402.9
14.3,62,91.95,11759.19
14.2,65,123.52,12309.82
13.8,70,80.93,11864.9
13.4,73,64.68,11413.56
13.1,77,43.42,10496.91
13,73,40.04,10051.46
12,78,34.73,9594.07
10.6,86,24.98,9285.46
10.3,83,23.47,8916.38
9.6,90,21.85,8176.38
9,93,21.62,7649.36
8.7,93,21.88,7643.84
8.8,92,24.71,8574.85
8.7,90,54.92,10414.83
9.4,87,53.98,11226.7
11.2,77,42.4,10932.74
13.2,67,39.82,10657.19
16,58,38.1,10342.87
19.2,47,35.92,10000.51
21.1,35,34.7,9764.6
18.4,50,33.45,9670.12
18.6,50,25.92,9497.05
17.5,56,25.25,9543.89
16.6,70,25.18,9772.77
16.8,59,43.49,11081.41
16,57,66.93,11538.68
15.8,60,45,11145.96
15.1,67,40,10790.23
13.8,74,38.58,10137.83
13.4,73,40.42,9780.82
13,77,39.41,9447.79
11.9,84,33.97,9064.37
11.4,79,22.78,8682.07
12.1,56,22.03,7913.3
10.9,63,21.47,7428.53
9.6,72,22.02,7445.36
9.3,69,23.28,8312.32
9.9,61,40.05,10155.23
11.1,58,43.6,10874.12
13.2,61,39.24,10634.72
15.9,59,38.48,10435.59
16.9,58,36.34,10294.38
15.3,63,37.96,10065.81
15.4,65,37.75,9966.44
14.8,65,37.77,9820.88
15.2,55,39.76,9715.26
14,57,35.68,9788.17
13.9,58,45.06,10463.8
13.8,60,72.46,11704.78
13.5,63,91.67,12020.56
13.3,64,69.95,11545.45
13.1,65,49.33,11098.96
12.4,69,37.56,10305.11
11.4,74,33.71,9869.74
10.8,75,29.03,9519.73
10.2,78,24.6,9183.42
9.7,78,20.35,8767.28
9.5,83,23.07,8007.53
9,87,18.42,7513.75
8.9,86,19.3,7512.07
8.9,85,24.12,8383.86
9.2,87,39.07,10149.07
9.6,91,49.6,10992.9
11.9,83,40.4,10748.16
13.4,73,35.57,10521.05
14.5,66,34.35,10400.4
15,64,33.44,10151.43
14.8,61,32.56,10011.4
16.1,57,34.47,9856.11
15.7,61,33.89,9681.39
15.1,63,35.22,9833.75
13.8,69,34.73,10173.16
13.3,72,46.19,11451.34
13,75,90.09,11945.55
12.8,74,46.21,11627.79
12.5,75,44.91,11380.52
11.9,76,35.56,10509.01
10.8,78,28.67,10049.89
10.4,79,28.61,9690.49
9.9,79,22.44,9248.18
9.4,82,21.35,8863.46
9.2,81,21.2,8084.43
9.3,80,18,7577.23
8.9,81,19.55,7578.98
8.8,83,23.61,8416.6
9.6,79,36.75,10246.56
11.3,74,38.75,11020.03
12.6,71,36.66,10755.7
14.3,64,33.92,10516.83
15.9,63,27.25,10277.53
16.4,60,28.77,10014.48
17.4,55,25.53,9763.31
16.7,57,34.4,9677.28
16.4,62,29.12,9550.82
15.5,66,31.38,9530.98
15,68,29.35,9866.5
14.3,68,36.47,10856.41
13.8,72,42.28,11333.99
13.8,72,35.95,10961.39
12.6,81,26.48,10608.03
11.4,89,23.66,10018.9
10.5,91,29.31,9919.07
10.2,92,29.07,9569.89
9.8,93,22.53,9116.57
9.6,93,20.87,8652.9
9.7,93,19.26,7784.89
9.3,93,16.32,7271.51
8.8,93,16.42,7177.12
8.3,95,17.56,7402.64
8.6,95,22.1,8122.74
10.7,85,25.1,9228.05
12.4,80,34.11,9882.53
14.1,72,35.52,9898.68
15.7,62,25.64,9526.89
15.2,67,23.23,9190.26
15.6,67,23.03,9020.84
15.6,69,21.86,8816.79
15.7,65,21.92,8709.36
15.3,69,24.02,8985.52
15.1,73,35.22,9629.1
15.1,75,43.2,10559.64
15.2,75,39.72,10616.72
14.7,84,29.26,10100.79
14.8,83,25.63,9726.37
14.8,84,23.32,9287.31
14.8,84,23.18,9080.74
14.3,90,24.59,8734.03
14,93,21.95,8214.31
15.2,91,20.87,7713.94
14.1,93,20.85,7091.51
13.8,95,17.67,6761.35
13.7,96,17.81,6681.2
13.5,97,18,6755.99
13.9,96,19.48,7188.1
14.5,94,21.73,7951.86
15.3,91,24.02,8871.34
15.8,91,27.9,9388.12
16.9,81,30.52,9432.5
17.4,77,24.91,9269.34
18,75,22.43,9072.88
18.9,71,22.8,8815.19
19.1,71,21.98,8643.66
19,73,22.92,8780.63
18.9,71,25.83,9149.95
18.8,66,48.29,10126.15
15.9,72,60.11,10334.38
16.3,66,41.04,9973.63
15.8,64,37.91,9667.45
15.2,66,28.04,9148.36
14.8,68,26.88,8787.59
14,75,23.93,8316.23
13.6,78,22.07,7960.54
12.8,69,21,7614.44
12.6,65,21.09,7052.09
11.5,83,16.77,6859.64
11.2,78,21.74,7016.58
10.7,74,24.35,7876.21
11.5,73,43.16,9605.38
13.8,63,45.48,10235.03
15,53,43.31,10046.91
16.5,47,39.98,9999.56
17.9,41,41.47,9894.98
19.3,35,44.24,9653.98
20.3,31,42.76,9456.71
19,41,41.45,9389.73
18.9,39,35.44,9280.76
17.9,41,35.31,9291.25
16.9,55,37.67,9520.86
16.3,61,49.83,10396.22
15.8,68,77.92,10968.68
15.4,73,45.05,10532.65
14.7,77,43.62,10200.88
13.8,79,32.32,9545.31
13.6,77,36.08,9384.74
13.2,57,36.08,9129.47
12.4,70,27.34,8860.4
11.2,81,25.88,8484.45
10.3,88,22.5,7769.09
10,80,21.4,7286.67
9.2,88,22.33,7345.77
9.1,80,30.02,8204.83
9.6,80,59.97,9942.76
11.3,68,51.3,10441.34
14.2,55,42.9,10264.18
16.4,42,43.88,10149.75
18.1,38,42.46,9932.7
20,37,42.03,9741.01
20,36,41.13,9600.69
19.6,37,38.57,9466.46
19.1,40,35.53,9306.56
16.9,43,36.34,9397.61
15.7,55,41.01,9651.54
15.4,57,49.63,10602.51
15.2,61,85.49,11136.27
15,67,48.34,10796.29
14.8,69,43.4,10482.4
13.3,81,39.01,9936.54
11.5,84,37.09,9688.82
10.9,86,33.29,9350.66
10.8,85,28.17,8945.56
10.7,86,26.1,8586.82
10.5,87,21.9,7759.66
10,89,19.37,7270.16
9.8,89,22,7342.85
9.8,87,31.02,8166.5
10.5,86,76.18,9850.21
12.2,84,76.38,10503.85
15.8,67,60.5,10349.9
17,60,51.14,10299
16.6,66,44.63,10205.03
16.4,64,51.96,10011.96
17,58,62.12,9890.12
17.2,57,51.11,9809.75
16.1,64,43.6,9697.01
15.1,73,45.43,9921.62
14.7,67,48.24,10382.71
14.7,68,94.87,11334.28
14.9,66,97.55,11645.31
14.7,64,78.33,11191.42
14.9,62,54.6,10718.42
14.9,63,39.65,9964.54
14.9,65,39.24,9681.54
14.7,66,33.09,9335.33
14.4,67,27.26,8977.57
14.3,67,24.96,8529.09
14.2,61,22.16,7858.39
14,64,21.69,7381.74
14,64,22.58,7382.33
13.6,63,24.65,8115.09
13.9,60,41.41,9743.81
14.8,61,69.74,10425.28
15.5,55,52.35,10302.9
16,57,48.11,10274.28
16,55,44.94,10211.48
16.7,56,63.51,9983.07
16.8,56,44.99,9902.7
16.4,57,43.66,9864.41
15.8,64,41.12,9727.45
15.8,60,43.19,9995.01
15,62,47.34,10539.68
14.6,67,73.85,11506.79
14.1,70,93.8,11760.02
14,72,57.59,11282.13
13.7,80,45.2,10891.79
13.6,81,33.5,10076.2
13.5,84,35.77,9720.67
13.6,82,33.3,9343.18
14.7,64,25.28,8963.44
14.5,65,24.27,8565.13
14.3,69,21.89,7799.71
14.3,68,21.56,7294.66
14.7,66,21.93,7295.35
14.5,79,27.33,8061.62
15,76,38.72,9619.48
15.3,78,42.21,10398.29
15.6,76,42.72,10458.56
15.2,82,41.01,10562.78
14.5,90,41.34,10550.75
14.7,89,46.01,10445.4
14.4,88,46.03,10378.76
14.1,83,42.94,10374
14.2,88,37.07,10292.34
13.8,91,38.99,10401.16
13.5,92,45.23,11070.18
13.6,91,91.82,11656.1
13.6,92,63.48,11677.11
12,87,45.06,11207.92
11.8,84,46.32,10813.35
12.2,89,37.86,10177.13
12.3,89,41.21,9999.59
12.4,92,37.03,9619.19
12.5,92,32.77,9176.06
12.3,92,27.38,8672.76
12.3,92,21.36,7851.38
12.2,94,21.5,7285.68
12.2,94,20.87,7194.23
12.4,92,22.49,7392.69
12.6,93,22.94,8109.53
13.1,94,29.61,9114.14
13,92,52.06,10161.01
13,92,70.45,10607.06
13.2,90,66.05,10576.61
13.1,92,48.44,10383.23
12.9,92,38.93,10188.5
12.4,89,38.68,10113.73
12.3,89,36.76,10093.53
12.6,87,35.17,10179.82
12.4,85,49.48,10516.11
12.7,92,54.91,11088.14
12.9,88,96.52,11241.32
13.2,87,45.06,10710.51
13.1,86,41.61,10326.98
12.4,88,34.66,9865.66
12.6,86,35.43,9629.1
11.9,84,36.03,9173.67
11,86,23.49,8530.15
10.5,86,21.94,8063.46
10.6,83,20.84,7366.14
10.2,83,15.54,7059.93
9.8,84,13.43,7016.67
9.7,83,14.83,7138.78
9.6,82,17.67,7589.58
11.7,72,23.21,8450.56
14.2,66,31.24,9126.46
16.7,60,36.65,9367.23
17.2,54,32.51,9188.62
17.1,54,25.73,8812.38
18.9,48,22.01,8504.93
18.4,50,21.85,8208.2
18.2,52,22.72,8129.22
16.3,60,22.04,8282.78
15.4,63,22.43,8754.66
14.6,69,37.52,9751.97
14.1,77,61.83,10386.14
14.1,76,42.44,10093.52
14,75,39.54,9829.19
13.4,80,30.89,9342.31
13,80,27.99,8876.32
12.5,84,26.78,8487.05
11.8,86,22.85,8107.22
11.2,89,22.66,7801.97
10.6,92,21.64,7260.22
10.1,91,17.98,7050.48
10,89,20.46,7162.62
9.5,89,23.39,7944.32
10.2,94,36.29,9660.68
12.4,79,44.93,10355.22
14.1,68,43.67,10221.3
16,57,43.29,10133.9
15.9,55,42.36,9996.22
16.4,55,43.42,9851.61
16.9,55,43.82,9768.64
17.5,53,42.44,9590.71
16.5,50,41.1,9497.19
15,50,38.95,9570.63
14.1,55,43.62,9959.83
14,53,63.9,11163.73
13.7,61,96.26,11687.09
13.4,62,60.62,11300.86
13.1,62,45.54,10817.96
13,59,43.82,9984.5
12.8,56,38.3,9603.26
12.6,52,36.34,9263.62
12,55,30.11,8963.6
10.9,60,26.29,8567.69
10,62,22.94,7863.66
9,61,21.73,7418.3
8.7,59,21.93,7457.76
8.5,60,31.3,8221.34
9.5,61,45.81,9980.88
11.2,53,51.85,10568.39
12.6,49,46.18,10356.64
14.5,43,42.2,10195.95
15.1,39,41.22,10006.48
14.6,41,45.49,9755.84
15.5,42,44.32,9537.47
16.3,44,43.69,9415.78
15.4,43,42.89,9317.08
14.2,52,42.54,9332.67
13.3,54,45.56,9733.76
12.7,60,81.91,10855.88
12.3,65,117.16,11656.62
11.8,66,88,11348.61
12,65,73.16,10951.83
11,72,49.43,10203.72
9.9,76,42.65,9784.07
9.1,80,41.68,9377.25
8.6,81,29.09,9010.31
8.3,86,33.03,8617.55
7.9,86,25.59,7868.38
7.5,85,22.46,7469.39
7.2,87,22.67,7481.09
7.2,89,31.9,8314.07
8.5,86,59.74,10007.41
10.6,74,61.4,10652.52
12.4,66,46.89,10430.01
14.5,57,45.57,10202.36
15.5,51,44.13,10026.82
16,48,41.77,9784.93
16.3,44,38.5,9587.33
15.8,46,39.63,9367.97
16.7,44,33.96,9364.64
14.4,47,35,9409.43
13.7,53,37.52,9761.65
13.3,57,54.16,10839.91
13.3,58,96.25,11683.32
13.1,59,59.32,11358.21
12.1,70,53.84,11035.77
10.9,79,33.81,10191.94
9.9,84,34.61,9804.34
9.4,84,35.21,9434.62
8.7,88,25.71,9120.92
8.3,87,25.4,8782.02
8.1,89,23.45,8072.17
7.8,88,21.77,7539.2
7.5,88,22.83,7564.88
7.3,88,29.08,8414.12
8.2,89,59.69,10261.97
10.5,78,86,10809.81
12.3,70,86.62,10511.24
14.5,60,50.43,10247.63
16.5,55,43.38,9995.54
16.4,55,53.49,9658.42
16.6,56,43.85,9467.2
16.8,59,43.27,9380.25
16.9,59,40.19,9317.89
16.6,60,33.86,9310.3
16.3,57,34.62,9606.08
15.7,70,40.78,10446.19
15.8,75,48.13,11117.11
15.8,68,41.7,10782.52
15.9,57,33.83,10468.58
15.2,60,25.44,9704.61
12.9,79,30.44,9479.76
11.8,86,27.98,9164.04
11.6,82,23.92,8871.93
11.4,85,22.44,8532.65
11.2,84,21.15,7744.13
10.3,83,17.51,7293.47
9.5,86,18.05,7309.34
8.8,91,23.82,8081.55
9.9,84,31.15,9745.57
11.6,74,41.08,10322.66
14.9,53,34.52,10105.74
17.9,48,32.08,9965.33
19.9,38,31.79,9809.44
22.2,34,30.97,9567.09
20.7,40,25.97,9447.69
21.9,38,26.28,9225.12
22,35,26.55,9211.62
21.3,38,34.02,9187.68
20.1,46,27.2,9320.53
18.7,57,26.76,9670.75
18.6,55,42.71,10065.77
18.3,55,29.46,9631.35
19.3,44,25.86,9315.09
19.5,41,24.02,8810.69
18.7,44,32.17,8873.13
18.5,42,32.45,8786.32
17.8,46,22.85,8473.25
17.6,46,20.73,7994.02
17.4,49,20.68,7219.91
17.2,51,17.93,6804.81
17.7,50,16.99,6642.7
17.5,51,18.63,6829.47
19.5,50,19.03,7493.07
22.1,41,22.25,8260.76
24.4,39,25.57,8840.77
27,37,32.13,9050.94
27.1,36,25.76,8877.21
28.9,34,24.25,8655.32
30.4,30,24.75,8585.44
25.4,46,22.45,8485.36
24.8,46,22,8362.04
24.4,46,22,8338.76
24.5,38,21.98,8435.97
24.1,40,26.02,8673.25
22.8,46,43.4,9125.46
23.7,40,32.91,8609.14
23.5,40,21.44,8308.26
23.8,38,21.34,8008.06
23.4,40,22.53,8020.35
20.9,53,22.26,7832.03
23.5,38,18.39,7377.78
22,43,17.23,7076.86
22.9,42,14.68,6517.93
21.7,48,11.8,6250.53
20.7,57,11.61,6232.08
20.5,54,13.27,6359.72
19.1,71,15.76,6674.03
17.4,83,16.5,7239.42
18,81,19.76,7981.54
18,83,21.97,8406.97
18.5,81,21.96,8499.95
22.2,65,21.99,8316.19
22.9,58,21.92,8279.13
23.1,55,21.78,8280.49
19.3,80,21.71,8138.7
21.1,69,21.95,8212.78
21.3,61,22.89,8424.14
19.8,55,25.77,8974.85
18.7,71,33.84,9371.37
19.2,71,25.66,8931
18.5,72,23.28,8629.74
18.3,72,20.75,8099.5
18.4,71,20.79,7969.67
18.4,70,19.11,7773.7
18.2,69,17.47,7394.98
17.9,70,14.84,7190.28
17.7,71,12.21,6623.63
17.9,69,12,6495.82
17.5,72,12.21,6585.07
16.9,75,17.36,7252.51
18.5,70,20.79,8709.42
20.5,66,26.14,9279.39
22.6,56,26.53,9549.61
23.9,49,32.58,9717.76
24.9,48,29.98,9838.95
25.8,42,38.42,9729.43
27.1,30,38.78,9711.82
27.6,23,40.73,9687.84
27.9,23,40.05,9687.61
26.5,22,35.16,9668.07
25.3,24,32.88,9627.42
23.9,26,34.04,9980.14
23.1,26,38.93,10242.55
23.1,23,32.87,9649.84
22.3,27,31.14,9277.3
22.1,25,24.45,8632.7
18.1,40,23.67,8576.43
17.4,41,24.29,8480.69
17.2,31,21.76,8250.16
15.4,40,21.73,7877.63
14.6,36,18.79,7192.21
13.7,38,16.69,6842.23
13.2,32,21.18,6885.17
12.5,32,19.71,7411.07
12.6,34,28.03,8967.76
13.3,34,34.7,9488.47
14.3,29,37.18,9602.41
15.5,26,47.04,9753.18
16.5,21,42.51,9775.99
18.2,20,44.33,9602.86
19.1,19,40.62,9538.3
18.3,19,54.59,9495.47
19.5,24,44.42,9342.48
18.4,25,42.32,9298.98
17.1,28,41.69,9491.26
16,33,46.41,10029.75
15,36,84.22,10587.62
14.1,39,50.24,10170.13
13.3,42,35.52,9838.66
12.5,46,32.56,9291.9
11.8,47,35.17,9147.13
11.3,48,40.31,8986.74
10.8,55,35.77,8694.26
11,63,38.67,8339.46
12.9,66,23.43,7530.87
13,66,22,7147.61
12.7,67,22.7,7159.13
12.3,70,27.31,7870.27
12.2,71,41.49,9441.76
14.4,65,40.45,9994.78
14.6,58,39.89,9937.25
15.8,52,40.13,9934.78
14.8,53,38.47,9876.17
15.2,52,34.8,9738.55
14.8,60,33.96,9634.26
14.9,58,34,9461.7
15,58,33.65,9464.36
14.5,57,28.72,9481.64
14.2,57,30.88,9705.87
14.1,57,42.88,10522.98
14,58,55.18,10991.03
13.9,58,40.87,10572.39
13.9,61,38.7,10202.53
13.9,62,34.21,9558.83
13.9,64,31.3,9247.69
13.5,62,32.88,9045.19
11.5,78,23.33,8689.04
10.6,86,23.92,8385.69
10,87,21.49,7607.1
9.7,87,21.37,7214.62
9.7,89,21.92,7257.13
9.5,88,24.53,7944.1
11.1,83,40.17,9515.48
13.7,72,40.93,9927.34
15.7,62,41.13,9874.59
16,59,40.96,9759.97
16.8,60,33.96,9646.27
17.1,60,35.23,9535.49
17.6,59,34.31,9492.75
17.7,61,37.37,9334.94
18.2,61,35.03,9305.87
17.6,65,33.63,9283.75
17.3,69,32.85,9443.58
17.1,71,40.95,9951.23
17,77,42.26,10440.43
17,78,40.86,10090.49
17,78,34.27,9691.01
17.1,76,23.8,9030.55
16.7,76,25.55,8973.19
16.3,77,28.93,8770.35
15.6,80,23.94,8416.87
15.5,81,20.6,8053.66
16,76,22.1,7339.3
15,86,18.68,6907.05
15,85,21.07,6944.26
14.7,84,23.04,7578.19
16.3,80,26.32,8946.18
17.2,76,38.84,9470.53
19.4,66,36.88,9529.8
20.1,64,36.81,9695.58
20.5,65,36.59,9785.08
22.2,56,34.58,9787.24
23.6,49,38.66,9697.25
23.3,49,33.9,9663.61
24,48,27.9,9529.92
22.3,57,36.33,9631.5
21.6,55,33.51,9534.12
22,49,34.64,9635.31
22,48,36.49,9806.66
21.2,55,27.22,9204.01
22.9,50,25.19,8925.58
22.8,49,22.14,8434.48
22.3,52,26.49,8559.46
21.5,57,31.71,8547.09
21.2,60,23.27,8237.22
20.5,63,22.74,7772.62
21.1,58,19.71,7001.39
20,64,17.12,6596.96
19.7,67,16.22,6556.64
19.2,68,17.81,6724.6
21.4,58,17.01,7285.55
23,55,21,8113.8
25.9,45,27.31,8854.65
28.5,41,36.5,9196.65
30.5,28,37.95,9196.94
31,29,38.33,9089.65
32.2,26,30.9,9053.5
32.7,28,25.06,8977.87
31.7,17,24.21,8857.02
30.5,19,28.14,8862.35
29,22,35.9,8920.93
27.2,26,40.37,8953.15
25.8,22,57.99,9271.89
24.4,24,37.9,8775.08
23.3,28,36.37,8420.16
22,32,38.86,8082.55
21.7,34,51.44,8031.07
20.8,33,50.25,7851.27
18.9,56,31.9,7500.99
17.7,64,33.15,7150.92
17,71,23.17,6601.98
16.1,73,22.37,6340.15
16.2,82,23.75,6397.9
15.9,86,22.31,6535.17
17,80,22.75,6854.12
18,78,27.16,7449.61
18,72,34.25,8079.94
19,67,40.19,8404.01
20,56,41.95,8516.43
20.9,51,39.75,8394.8
21.2,47,43.96,8341.45
20.6,56,44.85,8190.34
20.6,60,38.79,8096.49
20,68,37.08,8139.91
19.4,73,37.74,8334.71
18.7,81,41.67,8582.17
18.6,80,77.48,9223.28
18.6,83,44.89,8832.4
18.7,81,36.71,8552.53
17.7,84,28.39,8094.05
17.2,86,28.12,7941.6
17.6,82,25.84,7684.07
16.3,87,21.78,7459.81
15.2,90,20.94,7154.27
14.9,88,22.4,6712.24
14.1,89,21.87,6546.47
13.5,89,23.6,6621.41
13.3,89,26.14,7255.09
14.7,82,50.66,8603.23
16.7,75,83.49,9175.23
19.3,63,72.48,9439.31
23.8,47,67.1,9726.48
27.3,40,88.62,9931.23
26.7,45,123.33,9969.45
25.9,47,124.87,10071.22
28.5,38,119.49,10030.61
27.6,33,120.86,9910.46
28.1,33,67.93,9876.79
26.7,37,118.92,10021.49
26,38,129.63,10273.55
25.3,42,128.09,10188.89
24.8,42,41.61,9649.9
23.7,48,37.02,9227.9
22.7,51,34.48,8650.11
22.3,52,23.94,8535.11
22,53,27.65,8451.24
21.3,58,25.19,8112.68
21.6,56,25.13,7738.13
21.3,60,29.99,7116.58
20.3,68,23.13,6847.19
18.3,82,26.94,6837.2
17.7,90,37.99,7502.07
17.9,84,35.35,8864.67
17.6,72,71.05,9531.92
15.6,88,90.69,9750.66
14.7,90,92.44,9908.36
14.4,87,98.05,9883.91
14.6,81,88.64,9757.74
15.1,73,90.48,9645.67
15.8,68,91.25,9592.74
16.9,60,77.45,9487.04
15.9,59,43.61,9517.2
15.1,63,41.29,9653.02
14.4,63,90.86,10093.24
14.1,62,113.33,10548.41
14.2,59,68.05,10112.49
13.8,64,47.48,9772.09
13.7,68,32.02,9145.13
12.4,74,28.74,9000.51
12,76,31.03,8797.57
11.6,83,24.33,8551.25
11.4,83,22.84,8103.98
10.8,86,20.01,7369.5
10.3,89,15.74,6945.77
9.9,90,17.45,6933.19
9.8,90,22.44,7626.25
11.7,84,29.4,9127.76
14,74,23.71,9474.83
16.3,62,23.94,9519.74
18,43,31.48,9617
17.8,45,32.51,9580.17
17.8,43,34.73,9428.49
17.9,45,33.4,9337.32
17.5,44,30.53,9268.63
17.3,50,27.68,9187.68
16.9,51,26.98,9199.51
16.2,52,29.03,9360.92
15.9,55,27.27,9788.57
15.7,59,32.45,10347.22
15.5,63,24.54,9907.19
15.2,69,21.59,9505.62
15.1,66,21.18,8957.68
14.9,70,21.48,8851.43
12.9,84,22.92,8674.1
12.2,85,21.9,8352.35
11.5,88,19.46,7964.91
11.3,89,12.58,7200.2
10.9,89,10.33,6887.3
10.6,90,10.45,6917.41
10.3,92,18.5,7525.95
11.8,84,22.99,8991.44
13.8,75,25.85,9468.48
16,67,26.65,9447.57
18,44,32.36,9567.54
18,47,29.07,9562.41
18.3,47,33.37,9418.68
18,49,30.73,9367.32
18,51,31,9327.5
